id,score
51652,0.4905519
21406,0.9309967
2509,0.0063229958
70479,0.060890857
32569,0.028902188
61496,0.105230294
44615,0.06748371
76978,0.29739538
63483,0.09299905
59110,0.08840401
79765,0.16824122
1355,0.9904799
11679,0.11301309
26369,0.67077386
26597,0.004666188
58257,0.99663
55781,0.345201
93491,0.017010646
41747,0.7894895
23010,0.03686857
49026,0.013992425
40735,0.00958008
50001,0.007254061
10566,0.09370451
52986,0.59606045
78770,0.005465668
87113,0.68422264
44350,0.008010535
90000,0.026734365
1927,0.0023260533
92954,0.87336266
53983,0.0125426585
17891,0.040421553
24495,0.017516408
1099,0.8746239
33150,0.20927817
928,0.17578745
96771,0.98460555
47073,0.20967129
37429,0.03245326
2637,0.8029634
71763,0.000980047
24174,0.031971827
31377,0.04968481
39251,0.52378386
73133,0.8079251
76062,0.17847477
54754,0.057300694
36266,0.07159676
78042,0.15809496
95448,0.016974954
501,0.040656038
77221,0.006540442
8938,0.24435756
86659,0.19813266
82461,0.68341213
70015,0.02495461
66882,0.4434316
25968,0.006473514
570,0.004365517
54956,0.099596694
23857,0.026571961
97520,0.40180528
62615,0.24885647
40720,0.0273941
4721,0.13617842
97539,0.07415266
52951,0.5664367
48710,0.020742755
32396,0.7616126
52476,0.091592215
97435,0.09086167
20207,0.02245586
32407,0.0008958008
62191,0.1522487
46143,0.21607994
55494,0.32754084
81475,0.0063358834
21846,0.03764278
38663,0.062185004
31077,0.15084954
81876,0.024093553
46659,0.05422803
48062,0.017655775
1369,0.25546178
57640,0.021889647
62648,0.9641449
26195,0.0028463628
11324,0.04683179
40994,0.45113835
94821,0.0019168349
95672,0.0782302
329,0.47621083
17041,0.17633288
99860,0.103837796
74206,0.98485446
62970,0.79659605
12022,0.9818186
94951,0.04462188
6469,0.6474439
88830,0.23527078
83635,0.185912
13944,0.28502214
88059,0.37800586
37097,0.11411029
44126,0.9909294
65375,0.0045856372
69922,0.006984974
23884,0.0025155607
63370,0.07931192
10455,0.02581163
23431,0.074302986
6405,0.87638885
21992,0.14268048
83368,0.7195783
1178,0.011034932
93178,0.03160354
57903,0.015745088
58139,0.7849373
15989,0.30991077
31160,0.077483475
11566,0.61909205
23312,0.01457053
11846,0.533374
24694,0.5581652
5411,0.012033099
59581,0.08463772
30357,0.023245417
95317,0.4595372
64829,0.21631925
88791,0.48082933
35898,0.27829883
45736,0.07763345
46121,0.55577964
31425,0.04443224
15919,0.09539622
51781,0.02558028
14304,0.10061208
29770,0.48698393
59343,0.18917567
15227,0.22929537
99965,0.99241513
44447,0.029699443
13123,0.096410684
99813,0.1626294
86490,0.022808487
38359,0.39868513
28239,0.7467044
66376,0.4002349
96552,0.06628574
429,0.012565102
1422,0.44183195
12577,0.739003
7854,0.0138184335
82393,0.81914467
46361,0.01922817
63316,0.07573484
87900,0.009727718
5938,0.2949928
36765,0.0674061
70401,0.9864883
25878,0.26555255
56776,0.13701318
56914,0.27901864
41437,0.006615929
27170,0.01568103
97890,0.12575112
450,0.04260331
88522,0.0012544278
19121,0.5073088
81844,0.18886504
54796,0.42020112
17490,0.30848807
3866,0.013756255
60542,0.11320102
16512,0.56122774
91651,0.14641704
41277,0.07001409
42020,0.0091397
33584,0.06114028
1894,0.0066553904
26203,0.08206538
20180,0.29777798
68643,0.0081288405
96761,0.7525686
3031,0.8918223
91160,0.25112274
8720,0.82673305
24269,0.4789536
40501,0.2547868
77242,0.34065068
89534,0.05037663
56603,0.03599946
87231,0.9421877
76037,0.4329198
70994,0.2904715
41173,0.009539478
50109,0.70224744
36416,0.006970598
38182,0.51757854
43704,0.94283825
27133,0.017454183
53292,0.024637196
3291,0.9780025
96589,0.006664662
14961,0.0926532
9389,0.046968527
36475,0.9842486
40020,0.71989465
4293,0.004177657
77678,0.05771128
89625,0.047482897
94396,0.15386654
5119,0.88840085
9386,0.08214566
86395,0.66933244
3136,0.05920582
36548,0.017837884
25128,0.097291246
2357,0.0078449175
40,0.305568
54195,0.041997973
54755,0.5905157
8163,0.003610343
15538,0.66023326
46986,0.41824868
88545,0.022954205
90016,0.026517559
7441,0.6406213
38087,0.047359463
88258,0.019466735
80788,0.6766822
66176,0.9912457
93452,0.4818255
20424,0.0029557338
52467,0.46433708
18584,0.1079246
43642,0.029348547
43169,0.6574738
63640,0.45399505
81681,0.023824098
73290,0.101844154
33318,0.37282112
20456,0.7028339
57821,0.018089589
81816,0.0155545315
98832,0.015716597
60002,0.52262956
75485,0.7433222
90694,0.05435664
71899,0.4714171
19229,0.01171833
10570,0.99282515
16694,0.9893114
87587,0.076754965
66776,0.011296363
89925,0.47888842
59590,0.012037034
11005,0.22342715
67198,0.57404673
65424,0.028510304
98468,0.04688679
90682,0.4143449
67046,0.09861914
60689,0.0086305365
28647,0.08812103
10020,0.003919259
29700,0.048732147
81318,0.14416309
35397,0.011692943
8090,0.021550274
49153,0.06998678
70444,0.048144974
98676,0.016811613
91320,0.036677074
79152,0.032331314
33039,0.9239537
1039,0.5501308
3277,0.06811937
68581,0.0027201262
83745,0.006034901
64721,0.27008566
50175,0.029824942
90893,0.022773398
22143,0.11000653
56595,0.52834576
20582,0.0691083
85094,0.48737913
9913,0.47469893
24707,0.02454687
82441,0.0026681584
27973,0.65568846
73003,0.027830288
18728,0.012588464
97030,0.66948223
23754,0.047781747
58936,0.004864344
42807,0.9842606
92365,0.3122031
82912,0.014923613
37739,0.16403277
3631,0.767867
33673,0.04646891
67808,0.45750847
16090,0.06887674
82929,0.72015965
91603,0.028037678
11179,0.7856785
98106,0.18574128
70029,0.16292113
88838,0.0528036
97819,0.47757375
15368,0.03359868
98064,0.8897486
61747,0.016626747
47939,0.50080174
84544,0.003422525
60421,0.023055725
33863,0.022322914
66311,0.95817125
15394,0.13702619
66128,0.031879783
31903,0.84854424
5609,0.1487041
84812,0.23189414
7609,0.033446398
9731,0.013351711
40102,0.66256493
913,0.97601116
42629,0.0037537052
15036,0.028185138
87473,0.9699701
81457,0.021433227
37583,0.32439536
72541,0.6071874
97650,0.13654248
25783,0.96047574
63594,0.0015625205
40141,0.03641522
48106,0.66154855
84973,0.036541834
60247,0.47780982
13535,0.056529097
53436,0.012592891
69144,0.08211813
25941,0.029502418
35823,0.96399075
50089,0.4925832
89006,0.16440448
73916,0.19115552
72623,0.0054262485
91868,0.5772939
6474,0.03551782
27480,0.05633278
89024,0.007969554
67687,0.7053135
45309,0.08902684
61078,0.016357964
86067,0.05723052
96940,0.6065723
84416,0.25497183
65009,0.011421235
86119,0.13752131
10530,0.03529735
37924,0.036044016
88055,0.016701633
89078,0.016003365
1256,0.014834909
15713,0.02214171
71378,0.039902583
28385,0.45053953
72805,0.016208505
21456,0.08010909
10739,0.97846335
16332,0.07633513
52712,0.042210665
37408,0.008035221
3362,0.03744281
36136,0.082558855
23539,0.005837215
20995,0.08393966
59119,0.40920877
90502,0.27921575
58026,0.012032271
6700,0.0039019827
48899,0.32856432
77243,0.9144093
852,0.078234084
65951,0.96872014
50730,0.038884245
68719,0.0245166
38668,0.05924592
33109,0.017379964
77737,0.18531783
95619,0.12238259
5182,0.70029247
55024,0.06128924
1278,0.50388074
89128,0.018956006
61922,0.027694073
13447,0.8514417
62658,0.1669354
15140,0.25043517
71385,0.3013394
87285,0.0045137377
19162,0.27450624
78636,0.14274727
70364,0.042235088
20689,0.98156595
91641,0.06697613
62715,0.021440579
58947,0.52545255
70165,0.8622448
579,0.0036636544
72310,0.078813575
46189,0.029977757
91223,0.103646144
76222,0.046403732
4870,0.54319954
56381,0.0021298728
8903,0.14641315
40736,0.003142264
98075,0.16649753
6416,0.013766512
89074,0.045825653
488,0.054983072
85739,0.15123726
35845,0.044792246
2125,0.026617773
99572,0.035678305
47576,0.016574662
18568,0.295752
86178,0.054342736
78944,0.8668383
7815,0.3470796
59051,0.1242883
44696,0.39309317
41355,0.9053147
99132,0.012571481
53101,0.11167325
52627,0.61249536
45342,0.6240187
66875,0.008533306
93229,0.8417828
63646,0.98065925
49261,0.29053316
82248,0.7645601
75519,0.03678338
21768,0.30881688
86833,0.0071556405
49502,0.1615654
27446,0.12083593
90684,0.010915133
53668,0.017490601
31854,0.7044859
37955,0.11168673
41910,0.035290968
27649,0.00717872
5680,0.009379755
88698,0.9685335
2823,0.027850272
78169,0.124153234
27019,0.010855809
57211,0.9759778
38730,0.48865464
72644,0.22956225
69575,0.09436012
64171,0.004132333
89211,0.15133294
73141,0.047672004
41911,0.0075197928
57350,0.06758935
71093,0.02893388
48202,0.017900312
38307,0.022235766
36433,0.0018604163
23125,0.026904251
68861,0.047973413
54081,0.109973684
79899,0.21537694
11799,0.11350397
62101,0.837475
94424,0.020071315
81551,0.010651908
4608,0.21479264
99193,0.7754591
6453,0.011370239
66764,0.2557718
62472,0.9711529
69210,0.29884824
11876,0.01918015
88305,0.91752267
62367,0.02105965
78715,0.06850163
34170,0.1925984
97975,0.04165139
94755,0.47507623
65301,0.8685199
47005,0.004910669
6533,0.92983305
63053,0.939276
89596,0.07822602
31579,0.86949664
32248,0.5899066
97488,0.10636795
55283,0.9633731
99980,0.027699696
79307,0.2821548
77956,0.86213994
61311,0.001449395
68755,0.117940925
40568,0.19947718
44789,0.28882927
21306,0.5894413
15627,0.10820538
68852,0.117686264
11937,0.0041775894
76388,0.01543436
95551,0.056937672
70548,0.008232687
26566,0.9505153
28528,0.2660237
63309,0.023790846
67677,0.90809584
16981,0.028015973
96151,0.0494005
79445,0.18590981
57800,0.7917651
79643,0.12824161
40326,0.183609
98126,0.049465317
82167,0.9064338
56428,0.55818605
705,0.0024016371
43510,0.013068842
39762,0.0051402645
66212,0.9818112
47602,0.24244587
2397,0.47968042
1177,0.06444731
82471,0.1340348
86918,0.15940657
62997,0.9338686
78146,0.105854556
48075,0.0032070242
76811,0.11231635
67473,0.07644602
48721,0.08139597
3040,0.25320145
15937,0.24749875
22904,0.0119752055
45942,0.14807004
58929,0.023841549
18322,0.5320563
91186,0.15635838
26384,0.012987869
14908,0.0033553806
99749,0.0071704024
22329,0.2942334
38096,0.021326395
37757,0.99250996
55548,0.7507769
27786,0.6162306
3697,0.10666812
86872,0.19429477
49062,0.6179439
46198,0.5642102
91690,0.2063217
56221,0.015837941
11996,0.3061311
60036,0.12930082
58677,0.015071375
34507,0.022818191
84443,0.32616827
95443,0.038327906
1381,0.9639293
62916,0.3596569
21805,0.23222068
86005,0.1204702
74000,0.147791
23882,0.12200271
1220,0.33889493
38098,0.09029925
9433,0.027004665
39202,0.03574284
68337,0.2469202
75505,0.21191971
41083,0.018600624
97090,0.9951748
1890,0.033080883
58691,0.04193076
98880,0.03932461
87137,0.9635669
19881,0.011295064
81022,0.024762709
14760,0.74198973
23615,0.0073995213
70377,0.030877588
51696,0.5339577
13336,0.004203028
91057,0.44259307
40459,0.017194154
32481,0.7986646
73999,0.007102011
71360,0.8886017
70849,0.91992104
97832,0.6556168
52906,0.055529106
89241,0.06705686
82792,0.034726188
76275,0.16186115
77193,0.71613795
16433,0.2876744
91695,0.08726305
65642,0.03606754
78621,0.97507894
83913,0.10249676
11322,0.018634455
35342,0.0020085895
26664,0.67430633
48816,0.49228436
88125,0.9890788
3124,0.02286094
22714,0.004900469
79386,0.7392133
2015,0.03064457
88894,0.9989938
85200,0.085827224
64980,0.6983868
46940,0.9666958
85807,0.85079324
31990,0.038955867
37793,0.19693142
82784,0.9929443
52349,0.056972697
84886,0.77805287
52157,0.1627251
95472,0.02517475
11073,0.19925864
51423,0.0147925075
87745,0.045453817
94461,0.025598787
79362,0.13322562
57816,0.016114324
69223,0.018173281
28927,0.624317
64536,0.031782165
32287,0.017570002
55143,0.4570784
80042,0.2680508
98437,0.06745366
28444,0.037462298
46018,0.20835125
56239,0.090444334
62393,0.24177562
94239,0.8885631
79001,0.0786972
4280,0.023814103
31023,0.044287648
55903,0.858619
71865,0.0056367503
74511,0.8056589
71674,0.48905262
14777,0.028710075
39379,0.4498854
21703,0.010732505
88775,0.72589576
7465,0.17482032
41921,0.06365108
79552,0.14520198
6029,0.0069619194
72674,0.010280521
58870,0.5433701
17781,0.027705077
1168,0.030886699
89244,0.49678016
9439,0.56035167
24132,0.03268646
11838,0.3467242
42782,0.009930557
30448,0.034436524
88042,0.0017713187
80691,0.9568994
91215,0.70005506
53420,0.9940777
69009,0.775702
71027,0.53107363
45689,0.87812364
28140,0.011117403
91915,0.2510347
11974,0.8211515
59498,0.890773
59503,0.017303582
61107,0.16866241
1228,0.00954968
21974,0.35332114
43376,0.051589314
66188,0.9972268
98692,0.70996827
19227,0.018270021
56457,0.2778811
48103,0.05533856
52868,0.48997042
31083,0.4940888
67429,0.009979023
3754,0.113275215
48930,0.033822782
98217,0.46551505
61563,0.9956285
21267,0.72614527
61055,0.011497181
72216,0.19476812
58858,0.02492268
74868,0.029621286
38633,0.096302986
97528,0.1868889
63476,0.23800553
17619,0.13365988
78198,0.016072804
25911,0.072392546
48921,0.7027319
66179,0.08844729
22148,0.052967094
2774,0.54458255
6610,0.0014088067
89386,0.9754117
22271,0.05837465
66706,0.9317889
46727,0.23136503
18683,0.3578033
70284,0.9942984
56202,0.50751764
91997,0.37560275
8271,0.94773185
73381,0.09310064
96293,0.045171577
63770,0.016509244
52175,0.44599086
52904,0.11418628
98784,0.6320784
28072,0.01976979
94152,0.18151687
53456,0.16113721
7205,0.90096766
47357,0.058007825
53210,0.65925103
65267,0.5669677
97847,0.9470928
24779,0.075575896
62118,0.07125626
38258,0.89612126
29878,0.05143519
41350,0.9928799
39693,0.33250704
33842,0.14736931
846,0.00932585
48564,0.009876731
1248,0.023299726
25699,0.42335987
72306,0.55732244
34306,0.020521041
71951,0.76931405
71199,0.0032991716
65836,0.24441357
18694,0.115818806
50053,0.97213745
69708,0.2943848
95453,0.01635146
66766,0.04974821
18329,0.41788277
51315,0.55985415
30656,0.32984868
57044,0.4789373
79135,0.015849527
42714,0.00905692
5603,0.1613891
74947,0.05079024
22678,0.5217953
41722,0.23201022
94971,0.23344117
40021,0.9244776
67554,0.020867739
97234,0.37573314
7944,0.5477572
99055,0.049033042
57567,0.32984486
753,0.070531644
35357,0.016891291
41233,0.0038166326
53724,0.96125126
13083,0.14627658
78447,0.96752733
36407,0.08157249
50268,0.30580172
56716,0.09061148
8683,0.020283272
38083,0.043091282
62208,0.6007056
12119,0.093955815
73791,0.26665407
46845,0.047940202
24511,0.020158462
36017,0.99702495
5138,0.23898768
56724,0.89935696
98684,0.015624937
13288,0.0038450342
37252,0.011057228
79105,0.016195053
88341,0.08754643
77201,0.7509003
60612,0.7820872
33553,0.09760314
98555,0.3178108
14352,0.02244049
96956,0.63395613
65839,0.00093286886
1269,0.046609562
22162,0.019737696
19209,0.45534322
75995,0.8501263
16913,0.112080395
1292,0.0064502293
50251,0.053741418
92188,0.7172309
78232,0.01086525
47402,0.061734185
80251,0.9921794
17125,0.114244826
75167,0.9189875
21091,0.72908914
24356,0.9919504
50451,0.008727438
79907,0.0024942874
62129,0.020580014
62675,0.4770663
62544,0.75218594
59977,0.019514699
78733,0.008641481
48175,0.8713037
37137,0.4455214
82898,0.044032797
75170,0.2372789
21273,0.01231808
26023,0.9885949
89987,0.23150401
20308,0.54655945
4787,0.9879952
56751,0.2485814
73763,0.061593805
79660,0.029491661
14907,0.984063
37418,0.98596627
81938,0.96396494
81705,0.15352418
87490,0.41209173
20821,0.044834454
35310,0.1561658
56979,0.16694741
23080,0.21746935
86104,0.08709168
24344,0.18843748
75195,0.003139684
14049,0.089120954
86873,0.010988
59404,0.5458327
40240,0.017596483
19556,0.06622663
15526,0.31368744
92794,0.9571237
5723,0.07561375
83342,0.44530725
37044,0.3266681
91243,0.24740158
63242,0.16128992
64266,0.015095021
74897,0.007929512
47305,0.88611025
39037,0.058314253
94581,0.5174487
65373,0.19333555
28539,0.07603309
52034,0.006601278
79852,0.037686177
65005,0.9893367
39083,0.8552759
17364,0.19875565
19183,0.7082095
77125,0.12999989
77647,0.020865308
27574,0.9846436
34019,0.6143975
26429,0.18952121
72045,0.1688735
21858,0.013135882
23762,0.036107898
85073,0.14750792
91361,0.011055376
60625,0.07274551
30381,0.19277814
53593,0.063654825
4760,0.9578312
21066,0.03996828
35820,0.08019175
74589,0.03590965
79171,0.6684107
43722,0.013565793
3095,0.09162107
39609,0.7617404
5474,0.8640676
71925,0.711757
47562,0.039101146
79699,0.32534823
78153,0.99293923
91418,0.0091877105
14399,0.022643378
25124,0.038543623
85699,0.32085764
40383,0.093987666
81062,0.8386569
38542,0.57779443
69010,0.1490746
22348,0.052568916
51271,0.11959749
15784,0.045509804
14619,0.4312176
52220,0.00866191
8294,0.68266565
626,0.05848386
1515,0.96803045
20732,0.058865745
33248,0.026168788
88056,0.98572
53612,0.04183896
51955,0.0019659195
86497,0.68813413
77329,0.98972815
12714,0.05206006
94008,0.012832288
47370,0.71472895
2256,0.40473488
39317,0.7564136
51064,0.09893454
82063,0.17144378
56759,0.030868914
31755,0.012036722
15511,0.09706033
92767,0.42231897
75393,0.63696676
87514,0.01097483
73747,0.073429644
64070,0.0726884
9450,0.83163786
49275,0.98568267
86875,0.9274217
1566,0.8675323
4974,0.7939216
92575,0.06250393
49923,0.22004868
39003,0.02066542
49703,0.02274745
69306,0.015581846
66257,0.8811439
47473,0.57146513
51254,0.46869895
63669,0.048049606
37153,0.13171448
86482,0.32729968
41492,0.85965765
95222,0.91626483
62377,0.035438985
13296,0.038183875
7133,0.9704808
64964,0.919656
6717,0.08411518
24438,0.55578333
93670,0.996772
61498,0.19924258
68902,0.010497646
24760,0.011619761
3569,0.05678612
27681,0.23286821
5021,0.17091127
4470,0.6202777
82846,0.1807763
28368,0.022630109
39485,0.024309987
45860,0.47445086
89103,0.38655755
60034,0.09255165
50472,0.009685032
20724,0.8485185
79859,0.39460817
76769,0.84124076
86355,0.02413774
6774,0.019780405
37546,0.20318657
75557,0.32460883
46219,0.61493456
91420,0.67395496
74896,0.16233708
10250,0.31984714
50107,0.97941804
68646,0.010291413
28573,0.8076117
13549,0.7580489
5014,0.6806632
33446,0.9875744
63689,0.048767306
15970,0.08577096
54373,0.8595078
81863,0.2991258
27214,0.22942568
38760,0.38646525
83663,0.12361755
52717,0.9476287
46109,0.0148225315
26560,0.6234355
3084,0.9026068
12004,0.8856574
78192,0.7832284
91068,0.0285653
72825,0.029689346
62254,0.027079111
34717,0.21236567
37707,0.059055347
40435,0.10981408
48856,0.099757016
21596,0.8629692
51989,0.01712115
73638,0.03583601
16861,0.0022079002
54429,0.116599806
81486,0.020880423
49805,0.70845973
25915,0.028616648
20750,0.029198628
50635,0.006279929
78383,0.15734303
58780,0.020044528
29522,0.032164555
28286,0.7455458
16726,0.02875562
21825,0.01915747
34524,0.19832952
25729,0.6503164
78092,0.98440784
98436,0.04377143
77915,0.015340365
31332,0.047784906
36298,0.018098423
14320,0.0028131318
32927,0.05812391
29449,0.2822318
5725,0.9861878
34866,0.0021081415
49869,0.38670716
47998,0.82336766
49151,0.018754883
45343,0.014277759
63425,0.19974306
66678,0.39781305
6758,0.056115016
439,0.0022925406
86137,0.9935027
24048,0.07409046
57925,0.00963813
19208,0.30263016
89208,0.41251516
34055,0.49194485
3249,0.04883216
13054,0.039772272
55167,0.11173656
96854,0.23500264
48178,0.00841905
4329,0.11540635
59621,0.024169175
77843,0.29051128
49031,0.7981865
4528,0.034174737
53981,0.11502062
98424,0.9117382
54610,0.03948554
91111,0.22677062
51311,0.21322735
108,0.096696936
29428,0.9314501
59371,0.024218077
29127,0.035086982
62015,0.05018359
72170,0.2749944
70151,0.6460012
10976,0.0017100631
77012,0.034796342
1244,0.9938653
81776,0.057218805
25892,0.041322112
36813,0.7050812
24330,0.2731858
55871,0.10777789
62626,0.025529241
36917,0.07232024
6062,0.14528376
77983,0.54111797
36773,0.79345065
38283,0.33152157
23948,0.55235016
90314,0.010363142
67525,0.09271321
64028,0.5929438
54332,0.79210776
30763,0.11426453
37385,0.57086134
4859,0.026939504
57823,0.009254402
83719,0.18264326
67683,0.120649345
13748,0.016109569
9827,0.842429
75122,0.6432051
14672,0.013894099
52373,0.9375288
29865,0.7138321
19327,0.40314418
38262,0.08463908
38224,0.14509542
62767,0.366698
45461,0.018053666
5205,0.19001028
11284,0.7542262
99654,0.08155404
91643,0.09318705
41352,0.29129213
48708,0.7015452
3558,0.1889755
98491,0.16477047
9736,0.05326751
93739,0.0011693755
2633,0.10407797
91251,0.061099403
41789,0.78961176
33660,0.6431166
13198,0.75921154
96381,0.014450568
28008,0.38743111
94928,0.078545295
55896,0.059809133
43081,0.2809152
65114,0.029687805
71451,0.05333561
76807,0.7445176
24947,0.9923017
98896,0.4343273
91697,0.19175747
28512,0.081083946
66453,0.67100525
58722,0.14319871
55576,0.029909698
91296,0.60641116
56392,0.0250872
32293,0.08100202
84545,0.11445035
84202,0.012264302
5532,0.15969005
7969,0.91089404
43447,0.73529786
49089,0.0017072262
6685,0.9923746
14924,0.62598693
90006,0.9471958
18287,0.030841613
7834,0.0048314775
91312,0.22725487
74712,0.8706787
38517,0.004036005
93254,0.94573873
82249,0.12704751
62846,0.10798276
17858,0.12619542
8770,0.08340921
84061,0.016233265
21888,0.49701822
52814,0.05087623
44237,0.005975629
89960,0.0137458425
97215,0.07195537
87640,0.014689554
3997,0.82482624
20169,0.21454202
62594,0.03016542
45811,0.06732731
8182,0.03653094
47769,0.02186631
8447,0.034260523
24938,0.44042557
57203,0.0013216893
48184,0.6074882
20754,0.015744844
34619,0.51010627
56258,0.91520363
84952,0.024925293
23404,0.09221917
9988,0.0011736071
11848,0.22386456
8927,0.22626841
90834,0.6936985
88415,0.116287574
99673,0.0033511098
60313,0.02881272
43940,0.10109681
75797,0.0024860532
20326,0.9514556
23007,0.008314906
50039,0.04479968
23311,0.15927045
61947,0.035025116
38949,0.15914363
16929,0.003277832
12325,0.3914121
19149,0.022832608
39777,0.13750966
43849,0.23596695
57722,0.015499645
16637,0.23562706
13453,0.110025644
15550,0.7616879
7730,0.060951218
15126,0.34571448
61784,0.034144226
84076,0.026230322
61470,0.0059606163
78107,0.047351867
79038,0.0074653625
65898,0.0062407684
46464,0.055926476
10221,0.65891546
62049,0.14044851
41642,0.96784985
20188,0.019433936
94501,0.0019515881
5727,0.051462837
59882,0.01066224
10035,0.91295683
7758,0.05978403
54250,0.0018502532
56525,0.17799182
42051,0.060290348
2733,0.23330443
19028,0.31385368
36805,0.033023383
33714,0.0067482265
32780,0.0539318
29920,0.8714712
49499,0.025904676
361,0.7049643
29556,0.0067893015
63314,0.15614717
26040,0.050871383
39505,0.002163909
2803,0.051351387
88736,0.0088861175
55403,0.034759454
41877,0.0036210576
75675,0.22512771
41753,0.49671152
54973,0.004577978
88840,0.99282783
55504,0.18674776
25888,0.016720712
5551,0.09111072
7839,0.009120336
33466,0.64440423
37015,0.0038619048
73330,0.2573594
6983,0.042241782
20788,0.014032876
39871,0.019553782
62575,0.3822123
14321,0.020635877
98033,0.6640004
80934,0.56746864
84531,0.11629895
75462,0.4921538
89720,0.15205577
56393,0.5334271
82200,0.77229387
31628,0.13626736
92676,0.35871875
66041,0.092656165
50088,0.5718557
50332,0.008800235
95984,0.9818627
60668,0.02434589
47738,0.99366486
3854,0.9357294
80492,0.9943507
13366,0.18147402
32353,0.043175876
15160,0.19823131
2034,0.5410831
42811,0.005285148
48292,0.27893528
97024,0.3593244
19251,0.90737915
44309,0.02566763
37499,0.18196367
86298,0.0816894
87092,0.025749959
62777,0.009086711
89137,0.0098555265
29867,0.38794702
31010,0.009567981
46105,0.98016685
61393,0.10954417
14148,0.041281905
72191,0.3545469
51168,0.20987685
24983,0.016656555
94778,0.2056863
57359,0.4298351
33846,0.88460773
3270,0.37442613
78297,0.0933244
69409,0.040984303
32848,0.0508125
18874,0.27410597
16707,0.28934518
33890,0.9801687
23735,0.058751777
77165,0.12892622
20663,0.066302165
60514,0.0020697264
19944,0.11758032
86343,0.9476398
20581,0.049625736
1210,0.023914611
28794,0.923024
2934,0.59597135
58739,0.15474568
38272,0.03638125
20558,0.033386655
76430,0.10748251
42572,0.18733315
33300,0.17060988
80778,0.09055245
52564,0.760577
49528,0.015571809
91719,0.99404895
38488,0.03250974
7949,0.008066008
35279,0.09325652
69315,0.07817432
24857,0.3748934
21525,0.011541312
43137,0.26287678
84366,0.057117503
47015,0.0080859205
57526,0.90683186
62301,0.6242226
45772,0.22867855
57232,0.0176157
25267,0.625489
71461,0.0006838741
79780,0.026356522
15560,0.0018099645
5268,0.740283
52303,0.004137059
62623,0.23688912
12873,0.11008933
22432,0.06873729
56683,0.31123683
55352,0.04463154
75524,0.05385154
59986,0.044621952
38599,0.073107734
53777,0.08381304
45032,0.040922295
18766,0.19074775
20902,0.03964247
19231,0.023800965
17938,0.001027453
64363,0.1378642
14275,0.27611664
26026,0.27372035
82800,0.094007686
58527,0.095466726
10086,0.11533221
2396,0.07947044
78996,0.0014471614
57896,0.27132866
82610,0.21720873
31544,0.30768284
34020,0.07741033
64275,0.32338277
3053,0.009071448
97559,0.03909885
60160,0.0068995925
9727,0.55207694
3609,0.007937209
24298,0.9025511
27707,0.04103006
172,0.03628143
30799,0.33432594
69988,0.04464386
91037,0.17401382
4768,0.6546963
45595,0.03785685
83821,0.009167769
60051,0.08940065
64680,0.023395909
37710,0.066381656
65081,0.3460103
40137,0.38025585
1206,0.5004092
27639,0.048776586
55948,0.53124577
80312,0.29643893
76474,0.15474609
56701,0.026857981
71175,0.031523567
4985,0.05922712
6584,0.12426791
14852,0.0058194846
10603,0.20270683
60350,0.26319683
24900,0.014996276
37550,0.029111883
30178,0.3863424
86052,0.4100294
70934,0.290957
37234,0.7544135
56613,0.04170324
55908,0.022790946
80048,0.110740475
75078,0.045114685
50618,0.20289826
81842,0.0074921455
92670,0.005613831
44737,0.65764195
61060,0.6688166
37809,0.02917628
81849,0.020742277
65991,0.047460873
72277,0.96009994
19815,0.9891577
83949,0.4300424
16656,0.96858895
35799,0.5992013
47760,0.63733613
5894,0.12519723
5968,0.13801128
99059,0.3357362
92008,0.03570248
86726,0.012672304
64515,0.0017713078
40363,0.011135735
28442,0.9069125
67106,0.42126128
62689,0.8841181
29443,0.933561
88183,0.75027674
56013,0.10834914
26728,0.0018289117
29074,0.06758759
63829,0.0071185334
88632,0.111187056
48733,0.21933432
75999,0.70895505
22866,0.029394148
34704,0.4281325
76535,0.0035983627
97956,0.13850288
21190,0.0023721703
36588,0.43333933
99409,0.010709903
76357,0.971465
82118,0.0033249662
47823,0.2670685
55121,0.16325046
72991,0.09848289
65164,0.05938401
33973,0.017040325
36112,0.2228737
6378,0.069853105
20665,0.124017656
47969,0.11938496
1147,0.026590504
71869,0.020242644
93823,0.93727314
65112,0.0014029044
37800,0.023151966
92021,0.012091919
34771,0.09380471
69710,0.16695641
2048,0.69388574
98473,0.8368157
35897,0.15572129
26726,0.636445
98686,0.024518428
3765,0.61006224
8122,0.08897785
24943,0.18537395
63107,0.0019735629
35818,0.69934005
85322,0.72396743
54431,0.011364515
2833,0.05381069
88253,0.011587216
91042,0.12767361
60230,0.06173329
13537,0.061409812
73245,0.0039197095
17997,0.016661352
49743,0.5264274
86898,0.03912484
61856,0.051158972
40910,0.052411955
27539,0.07070544
10357,0.42234382
36143,0.07927737
19655,0.08068019
68477,0.11184472
30895,0.07575437
223,0.008845403
25723,0.15151405
60627,0.7394481
44825,0.4878693
99226,0.036074422
53348,0.07932177
21469,0.016828457
983,0.10501515
98453,0.012640913
50034,0.32966432
47410,0.027519414
41136,0.003910716
71728,0.98238695
53908,0.23263697
3439,0.8495791
52603,0.25158378
43999,0.04390814
68947,0.13412224
85943,0.3647084
24170,0.6731093
76611,0.011866907
62792,0.9210505
78945,0.014514564
76882,0.16665995
51664,0.023531897
64607,0.022416443
6841,0.020768652
